STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DLY-TAVG-NORMAL,DLY-TAVG-STDDEV,DLY-TMAX-NORMAL,DLY-TMAX-STDDEV,DLY-TMIN-NORMAL,DLY-TMIN-STDDEV,STATE,COUNTY,ZIP,DATE_FILTER
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-01,77.4,,89.2,,65.7,,NC,Alamance County,27253,07-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-02,77.5,,89.2,,65.8,,NC,Alamance County,27253,07-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-03,77.6,,89.3,,65.8,,NC,Alamance County,27253,07-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-04,77.7,,89.4,,65.9,,NC,Alamance County,27253,07-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-05,77.7,,89.5,,66.0,,NC,Alamance County,27253,07-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-06,77.8,,89.5,,66.1,,NC,Alamance County,27253,07-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-07,77.9,,89.6,,66.1,,NC,Alamance County,27253,07-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-08,78.0,,89.7,,66.2,,NC,Alamance County,27253,07-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-09,78.0,,89.8,,66.3,,NC,Alamance County,27253,07-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-10,78.1,,89.8,,66.4,,NC,Alamance County,27253,07-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-11,78.2,,89.9,,66.5,,NC,Alamance County,27253,07-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-12,78.3,,90.0,,66.5,,NC,Alamance County,27253,07-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-13,78.3,,90.0,,66.6,,NC,Alamance County,27253,07-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-14,78.4,,90.1,,66.7,,NC,Alamance County,27253,07-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-15,78.5,,90.1,,66.8,,NC,Alamance County,27253,07-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-16,78.5,,90.2,,66.9,,NC,Alamance County,27253,07-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-17,78.6,,90.2,,66.9,,NC,Alamance County,27253,07-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-18,78.6,,90.3,,67.0,,NC,Alamance County,27253,07-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-19,78.7,,90.3,,67.1,,NC,Alamance County,27253,07-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-20,78.7,,90.3,,67.2,,NC,Alamance County,27253,07-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-21,78.8,,90.3,,67.2,,NC,Alamance County,27253,07-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-22,78.8,,90.4,,67.3,,NC,Alamance County,27253,07-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-23,78.9,,90.4,,67.4,,NC,Alamance County,27253,07-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-24,78.9,,90.4,,67.4,,NC,Alamance County,27253,07-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-25,78.9,,90.4,,67.5,,NC,Alamance County,27253,07-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-26,78.9,,90.4,,67.5,,NC,Alamance County,27253,07-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-27,78.9,,90.4,,67.5,,NC,Alamance County,27253,07-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-28,78.9,,90.3,,67.6,,NC,Alamance County,27253,07-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-29,78.9,,90.3,,67.6,,NC,Alamance County,27253,07-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-30,78.9,,90.3,,67.6,,NC,Alamance County,27253,07-30-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,07-31,78.9,,90.2,,67.6,,NC,Alamance County,27253,07-31-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-01,78.9,,90.1,,67.6,,NC,Alamance County,27253,08-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-02,78.8,,90.1,,67.6,,NC,Alamance County,27253,08-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-03,78.8,,90.0,,67.6,,NC,Alamance County,27253,08-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-04,78.7,,89.9,,67.5,,NC,Alamance County,27253,08-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-05,78.7,,89.8,,67.5,,NC,Alamance County,27253,08-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-06,78.6,,89.8,,67.4,,NC,Alamance County,27253,08-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-07,78.5,,89.6,,67.3,,NC,Alamance County,27253,08-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-08,78.4,,89.5,,67.3,,NC,Alamance County,27253,08-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-09,78.3,,89.4,,67.2,,NC,Alamance County,27253,08-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-10,78.2,,89.3,,67.1,,NC,Alamance County,27253,08-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-11,78.1,,89.2,,67.0,,NC,Alamance County,27253,08-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-12,77.9,,89.0,,66.9,,NC,Alamance County,27253,08-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-13,77.8,,88.9,,66.7,,NC,Alamance County,27253,08-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-14,77.7,,88.7,,66.6,,NC,Alamance County,27253,08-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-15,77.5,,88.6,,66.5,,NC,Alamance County,27253,08-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-16,77.4,,88.4,,66.3,,NC,Alamance County,27253,08-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-17,77.2,,88.2,,66.1,,NC,Alamance County,27253,08-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-18,77.0,,88.1,,66.0,,NC,Alamance County,27253,08-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-19,76.9,,87.9,,65.8,,NC,Alamance County,27253,08-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-20,76.7,,87.7,,65.6,,NC,Alamance County,27253,08-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-21,76.5,,87.5,,65.4,,NC,Alamance County,27253,08-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-22,76.3,,87.3,,65.2,,NC,Alamance County,27253,08-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-23,76.1,,87.1,,65.1,,NC,Alamance County,27253,08-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-24,75.9,,86.9,,64.8,,NC,Alamance County,27253,08-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-25,75.7,,86.7,,64.6,,NC,Alamance County,27253,08-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-26,75.5,,86.5,,64.4,,NC,Alamance County,27253,08-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-27,75.3,,86.3,,64.2,,NC,Alamance County,27253,08-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-28,75.1,,86.1,,64.0,,NC,Alamance County,27253,08-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-29,74.8,,85.9,,63.8,,NC,Alamance County,27253,08-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-30,74.6,,85.7,,63.5,,NC,Alamance County,27253,08-30-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,08-31,74.4,,85.5,,63.3,,NC,Alamance County,27253,08-31-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-01,74.2,,85.2,,63.1,,NC,Alamance County,27253,09-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-02,73.9,,85.0,,62.8,,NC,Alamance County,27253,09-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-03,73.7,,84.8,,62.6,,NC,Alamance County,27253,09-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-04,73.5,,84.6,,62.4,,NC,Alamance County,27253,09-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-05,73.2,,84.3,,62.1,,NC,Alamance County,27253,09-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-06,73.0,,84.1,,61.9,,NC,Alamance County,27253,09-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-07,72.7,,83.8,,61.6,,NC,Alamance County,27253,09-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-08,72.5,,83.6,,61.4,,NC,Alamance County,27253,09-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-09,72.2,,83.3,,61.1,,NC,Alamance County,27253,09-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-10,72.0,,83.1,,60.8,,NC,Alamance County,27253,09-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-11,71.7,,82.8,,60.6,,NC,Alamance County,27253,09-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-12,71.4,,82.6,,60.3,,NC,Alamance County,27253,09-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-13,71.1,,82.3,,60.0,,NC,Alamance County,27253,09-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-14,70.9,,82.0,,59.7,,NC,Alamance County,27253,09-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-15,70.6,,81.7,,59.4,,NC,Alamance County,27253,09-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-16,70.3,,81.4,,59.1,,NC,Alamance County,27253,09-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-17,70.0,,81.1,,58.8,,NC,Alamance County,27253,09-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-18,69.7,,80.9,,58.5,,NC,Alamance County,27253,09-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-19,69.4,,80.6,,58.2,,NC,Alamance County,27253,09-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-20,69.0,,80.2,,57.8,,NC,Alamance County,27253,09-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-21,68.7,,79.9,,57.5,,NC,Alamance County,27253,09-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-22,68.4,,79.6,,57.1,,NC,Alamance County,27253,09-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-23,68.0,,79.3,,56.8,,NC,Alamance County,27253,09-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-24,67.7,,79.0,,56.4,,NC,Alamance County,27253,09-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-25,67.3,,78.6,,56.0,,NC,Alamance County,27253,09-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-26,67.0,,78.3,,55.6,,NC,Alamance County,27253,09-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-27,66.6,,78.0,,55.2,,NC,Alamance County,27253,09-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-28,66.2,,77.6,,54.8,,NC,Alamance County,27253,09-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-29,65.8,,77.3,,54.4,,NC,Alamance County,27253,09-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,09-30,65.4,,76.9,,54.0,,NC,Alamance County,27253,09-30-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-01,65.0,,76.6,,53.5,,NC,Alamance County,27253,10-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-02,64.6,,76.2,,53.1,,NC,Alamance County,27253,10-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-03,64.2,,75.8,,52.6,,NC,Alamance County,27253,10-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-04,63.8,,75.5,,52.2,,NC,Alamance County,27253,10-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-05,63.4,,75.1,,51.7,,NC,Alamance County,27253,10-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-06,63.0,,74.8,,51.2,,NC,Alamance County,27253,10-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-07,62.6,,74.4,,50.7,,NC,Alamance County,27253,10-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-08,62.1,,74.0,,50.2,,NC,Alamance County,27253,10-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-09,61.7,,73.7,,49.8,,NC,Alamance County,27253,10-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-10,61.3,,73.3,,49.3,,NC,Alamance County,27253,10-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-11,60.9,,72.9,,48.8,,NC,Alamance County,27253,10-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-12,60.4,,72.6,,48.3,,NC,Alamance County,27253,10-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-13,60.0,,72.2,,47.8,,NC,Alamance County,27253,10-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-14,59.6,,71.9,,47.3,,NC,Alamance County,27253,10-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-15,59.2,,71.5,,46.8,,NC,Alamance County,27253,10-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-16,58.7,,71.2,,46.3,,NC,Alamance County,27253,10-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-17,58.3,,70.8,,45.8,,NC,Alamance County,27253,10-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-18,57.9,,70.5,,45.4,,NC,Alamance County,27253,10-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-19,57.5,,70.1,,44.9,,NC,Alamance County,27253,10-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-20,57.1,,69.8,,44.4,,NC,Alamance County,27253,10-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-21,56.7,,69.5,,44.0,,NC,Alamance County,27253,10-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-22,56.3,,69.2,,43.5,,NC,Alamance County,27253,10-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-23,56.0,,68.8,,43.1,,NC,Alamance County,27253,10-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-24,55.6,,68.5,,42.7,,NC,Alamance County,27253,10-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-25,55.3,,68.2,,42.3,,NC,Alamance County,27253,10-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-26,54.9,,67.9,,41.9,,NC,Alamance County,27253,10-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-27,54.6,,67.6,,41.5,,NC,Alamance County,27253,10-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-28,54.2,,67.3,,41.1,,NC,Alamance County,27253,10-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-29,53.9,,67.1,,40.8,,NC,Alamance County,27253,10-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-30,53.6,,66.8,,40.5,,NC,Alamance County,27253,10-30-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,10-31,53.3,,66.5,,40.1,,NC,Alamance County,27253,10-31-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-01,53.0,,66.2,,39.8,,NC,Alamance County,27253,11-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-02,52.7,,65.9,,39.5,,NC,Alamance County,27253,11-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-03,52.5,,65.7,,39.3,,NC,Alamance County,27253,11-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-04,52.2,,65.4,,39.0,,NC,Alamance County,27253,11-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-05,51.9,,65.1,,38.7,,NC,Alamance County,27253,11-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-06,51.7,,64.9,,38.5,,NC,Alamance County,27253,11-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-07,51.4,,64.6,,38.3,,NC,Alamance County,27253,11-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-08,51.2,,64.3,,38.1,,NC,Alamance County,27253,11-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-09,51.0,,64.1,,37.9,,NC,Alamance County,27253,11-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-10,50.8,,63.8,,37.7,,NC,Alamance County,27253,11-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-11,50.5,,63.5,,37.5,,NC,Alamance County,27253,11-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-12,50.3,,63.3,,37.4,,NC,Alamance County,27253,11-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-13,50.1,,63.0,,37.2,,NC,Alamance County,27253,11-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-14,49.9,,62.7,,37.1,,NC,Alamance County,27253,11-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-15,49.7,,62.4,,36.9,,NC,Alamance County,27253,11-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-16,49.5,,62.1,,36.8,,NC,Alamance County,27253,11-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-17,49.2,,61.8,,36.6,,NC,Alamance County,27253,11-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-18,49.0,,61.5,,36.5,,NC,Alamance County,27253,11-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-19,48.8,,61.2,,36.4,,NC,Alamance County,27253,11-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-20,48.6,,60.9,,36.2,,NC,Alamance County,27253,11-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-21,48.4,,60.6,,36.1,,NC,Alamance County,27253,11-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-22,48.1,,60.3,,36.0,,NC,Alamance County,27253,11-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-23,47.9,,59.9,,35.8,,NC,Alamance County,27253,11-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-24,47.7,,59.6,,35.7,,NC,Alamance County,27253,11-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-25,47.4,,59.2,,35.6,,NC,Alamance County,27253,11-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-26,47.2,,58.9,,35.4,,NC,Alamance County,27253,11-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-27,46.9,,58.5,,35.3,,NC,Alamance County,27253,11-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-28,46.6,,58.2,,35.1,,NC,Alamance County,27253,11-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-29,46.4,,57.8,,34.9,,NC,Alamance County,27253,11-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,11-30,46.1,,57.4,,34.7,,NC,Alamance County,27253,11-30-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-01,45.8,,57.0,,34.6,,NC,Alamance County,27253,12-01-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-02,45.5,,56.7,,34.4,,NC,Alamance County,27253,12-02-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-03,45.2,,56.3,,34.2,,NC,Alamance County,27253,12-03-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-04,44.9,,55.9,,33.9,,NC,Alamance County,27253,12-04-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-05,44.6,,55.5,,33.7,,NC,Alamance County,27253,12-05-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-06,44.3,,55.1,,33.5,,NC,Alamance County,27253,12-06-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-07,44.0,,54.7,,33.3,,NC,Alamance County,27253,12-07-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-08,43.7,,54.3,,33.0,,NC,Alamance County,27253,12-08-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-09,43.3,,53.9,,32.7,,NC,Alamance County,27253,12-09-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-10,43.0,,53.5,,32.5,,NC,Alamance County,27253,12-10-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-11,42.7,,53.2,,32.2,,NC,Alamance County,27253,12-11-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-12,42.4,,52.8,,31.9,,NC,Alamance County,27253,12-12-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-13,42.0,,52.4,,31.7,,NC,Alamance County,27253,12-13-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-14,41.7,,52.0,,31.4,,NC,Alamance County,27253,12-14-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-15,41.4,,51.7,,31.1,,NC,Alamance County,27253,12-15-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-16,41.1,,51.3,,30.8,,NC,Alamance County,27253,12-16-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-17,40.8,,51.0,,30.5,,NC,Alamance County,27253,12-17-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-18,40.4,,50.7,,30.2,,NC,Alamance County,27253,12-18-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-19,40.1,,50.3,,29.9,,NC,Alamance County,27253,12-19-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-20,39.8,,50.0,,29.7,,NC,Alamance County,27253,12-20-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-21,39.6,,49.7,,29.4,,NC,Alamance County,27253,12-21-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-22,39.3,,49.5,,29.1,,NC,Alamance County,27253,12-22-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-23,39.0,,49.2,,28.8,,NC,Alamance County,27253,12-23-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-24,38.8,,48.9,,28.6,,NC,Alamance County,27253,12-24-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-25,38.5,,48.7,,28.3,,NC,Alamance County,27253,12-25-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-26,38.3,,48.5,,28.1,,NC,Alamance County,27253,12-26-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-27,38.1,,48.3,,27.9,,NC,Alamance County,27253,12-27-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-28,37.9,,48.1,,27.6,,NC,Alamance County,27253,12-28-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-29,37.7,,47.9,,27.4,,NC,Alamance County,27253,12-29-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-30,37.5,,47.8,,27.2,,NC,Alamance County,27253,12-30-2008
USC00313919,"HAW RIVER 1 E, NC US",36.0638,-79.383,193.9,12-31,37.3,,47.6,,27.0,,NC,Alamance County,27253,12-31-2008
